0,0,10739,14417,0,0,0,0,0,12780,0,12107,0,8439,0,0,0,9940,11818,0,0,0,0,11717,0,28463,815,12057,0,871,28433,0,0,0,0,0,0,12936,0,0,29223,0,14677,0,0,750,12745,8262,10188,0,0,10386,18611,15119,440,0,0,7407,0,7476,0,20054,13514,0,0,1056,10628,0,19254,10301,0,11439,0,0,11580,10686,0,12888,15086,13969,2288,0,0,0,16189,0,0,11637,2151,0,0,7790,12891,24200,10146,0,509,0,0,28468,0,0,0,0,916,0,0,0,0,0,0,0,23787,0,11737,13505,9784,7054,11862,0,13430,3960,0,0,21945,15704,17952,1924,3881,1762,18154,11361,0,0,0,0,0,0,6160,8910,9121,0,6619,0,9247,13175,5222,0,2360,0,0,0,0,7931,8203,8814,0,1533,12245,6898,0,8833,0,25895,0,7821,0,0,11427,5144,4810,0,0,0,0,25446,5909,0,0,0,41673,0,2722,0,0,0,8188,10834,9621,0,0,9817,0,0,21542,0,9634,0,12003,9930,11336,20247,15195,0,0,5032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10739,0,0,9218,0,11977,10390,4912,8713,11394,12675,11040,0,10093,31745,0,14910,7409,14992,0,0,0,0,12756,0,12073,9063,11119,5727,9614,22281,14173,0,0,0,0,8083,16164,14336,12625,13990,11551,10944,0,21394,7563,14693,17158,16229,21374,747,16402,15075,9914,11962,0,19273,18615,0,9190,13629,7998,9669,8677,12179,13743,9167,8870,13873,20267,0,8186,0,14329,14088,10805,0,10325,9696,9804,9283,11219,18571,0,12562,8343,13323,6293,14739,16087,4067,13829,20993,17648,11562,8346,11785,20425,9867,9384,0,21064,0,0,9830,0,16532,19190,15031,8841,19277,11328,9937,0,13096,9182,12975,14573,14720,6844,9838,9711,14155,14758,9997,11209,12453,11807,9555,12970,14520,9814,0,12008,0,0,22255,0,12916,19598,14023,21677,11052,13025,7738,0,12627,7109,14242,9862,10483,0,0,10247,8228,13136,0,20341,15545,11049,0,11510,15626,8188,14428,9158,0,0,10316,10991,10813,20122,0,6355,0,6542,12475,0,0,14745,13291,0,10829,0,0,11277,8651,9654,14182,13910,13566,13266,0,7453,13907,4576,9834,0,11440,12728,8496,12688,18294,0,9933,9477
14417,0,9218,0,0,5960,16892,1321,36305,15366,16495,12821,0,30412,0,0,10956,0,15761,0,0,0,0,18886,0,9815,15876,23145,14312,10280,21547,18426,0,0,0,0,14087,19766,9507,10907,13743,10657,20024,0,22449,15206,11247,24598,21041,24194,0,10798,13207,11969,25710,0,22228,15017,0,16350,14290,22078,16989,10678,14730,36066,10506,0,18433,10114,0,15737,0,21996,11192,22010,0,11768,22568,9744,10500,13914,16409,0,17537,13396,6997,8178,16436,13683,15058,15304,19546,15733,13488,8759,14408,25423,10638,11596,0,18034,0,0,18776,0,29064,18137,22922,19681,13378,19257,13045,0,18649,11308,14079,16858,13964,24276,13637,16009,19340,16203,14499,15507,15936,17480,13243,4578,12875,12438,0,13551,0,0,20470,0,11298,23048,15223,15045,17701,16598,4587,0,13881,6149,35359,3921,0,0,0,12515,15101,13931,0,29287,19355,6216,0,13128,23758,19785,45191,8112,0,0,8702,12456,16624,25563,0,14104,0,13785,9989,1196,0,31566,27703,0,11476,0,0,34977,13648,18260,13480,22139,9032,14999,0,0,15464,15226,18962,0,10829,6352,12865,9406,21753,0,13408,13435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11977,5960,0,0,16576,9498,12570,10273,9418,11101,0,18005,0,0,9113,6583,0,0,0,0,0,51712,0,14424,10654,12583,12207,11744,21757,4757,0,0,0,0,15058,11386,11897,17688,13021,10089,6315,0,35903,7346,14054,11001,11000,21634,7269,14032,11928,10829,11075,0,15861,13248,18811,11959,9383,9375,9214,11446,16807,15945,13018,12149,14726,13950,0,12571,0,15040,9818,11055,0,11457,13809,9118,12110,14994,7418,0,10312,14265,33836,0,10997,16706,0,15595,11692,18000,8203,12792,11841,27361,13329,11341,0,29796,0,0,8957,0,7875,20118,33643,32575,16152,15948,11730,0,16045,11460,15451,16225,12379,18130,9456,10851,14819,11354,11358,9909,9922,11636,7726,10462,11573,7216,0,16996,0,0,26680,0,22476,30539,10205,18912,13863,17993,0,0,12995,10534,18127,0,243,0,0,12751,4526,29338,0,15017,13806,8075,0,11683,8610,11325,17092,12282,0,0,14299,8325,26762,18658,0,6131,0,6477,11657,0,0,13951,12381,0,25660,0,0,36372,13955,9887,11163,15446,16043,10598,0,12590,11222,15143,9837,0,10610,10330,16985,12001,19695,0,8589,13891
0,0,10390,16892,0,16576,0,0,0,12292,11504,8673,0,500,0,0,10106,0,0,0,0,0,0,20271,0,10060,12135,11032,7502,12705,13944,3730,0,0,0,0,8444,8396,10157,16484,15463,11608,7866,0,17236,13949,10622,12775,19201,15891,15773,10423,21383,12176,12300,0,22853,15002,0,13146,10886,10927,12653,14488,7268,16323,9126,7261,13578,13166,0,13164,0,20807,1615,15088,0,8992,12380,10460,10179,18864,12493,0,10664,14074,0,0,12755,18412,20775,11623,18317,11566,14100,18987,13407,15865,21548,9196,0,19103,0,0,11918,0,12142,13008,0,22125,6678,19046,13200,0,21220,9204,11725,16443,8164,1846,12360,7629,13059,12272,8905,11276,9931,0,12245,5364,13679,14274,0,0,0,0,21297,0,11505,17225,14156,14510,12243,17130,0,0,9869,687,9464,16553,0,0,0,10712,14438,15126,0,15296,12589,22915,0,13831,16985,5128,0,10560,0,0,4214,10364,7933,17800,0,0,0,5088,13345,13402,0,15797,21383,0,18811,0,0,34886,12447,12222,5560,25827,20100,15175,0,0,15063,13902,15665,0,12501,26764,10555,14596,8793,0,13252,11341
0,0,4912,1321,0,9498,0,0,0,2279,0,18552,0,0,0,0,0,0,0,0,0,0,0,5887,0,0,0,5011,0,0,0,0,0,0,0,0,0,13031,0,0,0,0,0,0,0,0,0,0,15228,0,0,9352,0,1124,0,0,0,0,0,23020,0,0,0,0,0,0,14458,0,1468,11104,0,30070,0,0,19701,5757,0,5169,0,0,0,0,0,0,17453,0,0,0,0,0,0,0,0,0,5081,0,0,0,0,5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30059,1816,8701,0,26931,0,0,0,0,0,0,0,0,0,22983,22951,23887,0,0,0,0,0,0,0,3664,2575,0,0,0,0,0,0,1074,0,0,0,0,0,0,0,29652,2996,0,0,22171,1663,0,5129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24913,0,0,0,0,0,0,0,0,0,7795,25949,0,0,0,0,0,0,0,0,0,0,13210,12288,9401,0,24411,0,0,2813
0,0,8713,36305,0,12570,0,0,0,21277,18581,15040,0,8946,0,0,13593,13951,0,0,0,0,0,12456,0,15316,3958,17947,19074,20501,18462,52180,0,0,0,0,9024,18598,7961,11519,18971,16650,14128,0,18813,4868,17031,0,17551,21600,0,11991,9923,11148,19098,0,12762,0,0,13385,0,10324,35439,9316,18117,10091,9177,0,12933,11724,0,8087,0,10786,10963,14923,0,15531,13412,26681,25427,24451,14622,0,12460,16265,10087,17397,7705,19755,0,11703,0,9073,11389,14246,18593,19478,12102,18050,0,20539,0,0,8028,0,9036,18633,19652,0,25005,26850,3140,0,17842,8548,12962,7173,6865,20477,4394,3163,10024,15202,16078,0,22875,3449,9323,3582,9740,0,0,2329,0,0,18240,0,9240,7975,716,17047,19531,0,20682,0,31194,14796,34977,0,0,0,0,15095,9193,6845,0,10684,11390,26006,0,17629,18294,4988,1444,11989,0,0,18505,10574,7080,17584,0,17636,0,0,9971,0,0,24311,37158,0,3747,0,0,0,11625,11160,16783,11648,0,11153,0,0,37223,18176,23067,0,25920,10740,10234,37238,9500,0,16602,6520
12780,0,11394,15366,0,10273,12292,2279,21277,0,10662,13594,0,20480,520,0,11321,25305,9793,0,0,0,0,15593,0,12275,10761,10108,13155,11075,20587,9251,0,0,0,0,15411,20653,12941,13135,17920,9855,13059,0,23141,8802,14009,5706,20457,6531,10643,13013,10235,16781,24458,0,16464,7542,9914,12000,14924,21841,17993,9269,14731,10168,15103,14806,20024,13894,0,15037,0,11275,6780,11545,0,13698,12849,17690,10974,8278,5743,0,18880,7560,6707,20611,9506,7236,15523,11367,10567,16120,11782,11015,19378,13853,12194,12223,0,14841,0,0,12569,0,5751,18530,14006,13891,12355,9525,13377,0,17439,12419,11880,15774,23174,10311,9723,13840,12901,14393,12370,12300,11273,10539,15333,13190,19293,8303,0,22116,0,0,27785,0,18220,23836,10873,13956,8157,13803,4823,0,18152,14112,12112,8759,7600,0,0,12010,9762,15917,0,11539,20913,22594,0,13418,14243,8083,7675,13664,0,0,18190,10928,10084,18754,0,14908,0,6663,15059,13752,0,4839,8472,0,12389,21260,0,11375,16127,15770,15539,16185,16378,21286,0,13991,8435,4070,10170,0,11901,15486,11277,11272,25771,0,11988,17125
