0,0,0,5048955,0,0,0,0,0,3962207,0,52686255,0,769458,0,0,0,2607898,6385359,0,0,0,0,62629211,0,510223,26556,2010412,0,28536,354856,0,0,0,0,0,0,734365,0,0,5197562,0,406690,0,0,25287,290292,522692,1190270,0,0,29432913,1445051,9936846,12603,0,0,1539459,0,2268367,0,296193,717991,0,0,14308,6460807,0,2124717,17362594,0,3098843,0,0,9346140,796517,0,17110323,1250031,6806960,28455,0,0,0,9457615,0,0,876209253,142987,0,0,363912,8382586,9572257,672491,0,11156,0,0,303000,0,0,0,0,9597,0,0,0,0,0,0,0,5351446,0,243344,12092693,2137210,1811664,1641211,0,2172406,52608,0,0,13461142,719679,8690619,45444,556324,53745,15089792,7602767,0,0,0,0,0,0,2177066,3595005,1724448,0,554826,0,482117775,57089067,127652,0,118494,0,0,0,0,803686,9823775,6228560,0,51966,64391732,2872697,0,2768575,0,13531424,0,2892894,0,0,594749,137846,239067,0,0,0,0,1827893,3267939,0,0,0,21483544,0,290157,0,0,0,26760615,146462071,8973586,0,0,5222272,0,0,48135386,0,1098527,0,68354089,354988,8275312,149674849,1800350,0,0,1251032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,470025549,0,170807853,34282626,5944438,7420869,494956201,47631182,254790751,0,9213021,6263645,0,63918187,807319,25666452,0,0,0,0,54469003,0,91484321,179914966,469298515,27423712,254325300,1405953560,34436887,0,0,0,0,121138484,396703453,41642859,681967653,207990100,32003479,102836369,0,1726718313,21186614,236755423,7954802,482927984,341629370,151367,693838352,100888324,570964991,56505650,0,1067965268,187015401,0,165935874,20587920,121459977,142103239,67792251,939065015,56797364,308626107,8341536,67690688,18768016200,0,875900609,0,37270660,8525728,147087486,0,278597409,67171192,600732205,194671216,39949627,295743539,0,280311439,19731670,11369042,9598043,221497350,36737932,559518,75778648,301008456,422090854,201807394,101904301,102450813,473605518,72747034,121655870,0,886403074,0,0,47147605,0,11151397,1113420602,7265063,8784130,23285683,35652013,34733305,0,740497474,331188436,217490937,234172364,117691813,348383,134221094,42340962,36651688,585523727,590991705,27929338,777240850,12128897,71406833,43539932,565056325,47575058,0,4211466,0,0,484915754,0,21877038,325866934,259077642,218929557,64449596,7923978,3930498,0,177603564,9882759,79654159,1895144,3264654,0,0,561134699,22725613,89325171,0,289164563,681604395,525520235,0,365255404,107038653,64315152,11530748,35853496,0,0,25645945,102920935,153692063,926073145,0,5642685,0,8366796,277338693,0,0,27519453,7706955,0,20140036,0,0,10118547,966605395,63756427,143323218,57983853,304648179,63119341,0,11150725,141554442,4205669,80372027,0,450984954,158687724,754375962,348533117,338138720,0,37871132,114805824
5048955,0,470025549,0,0,17562932,251655556,27140,43256182,298722835,32451128,66768252,0,17665595,0,0,63047331,0,2760889,0,0,0,0,74096267,0,41941831,73878208,395864584,19452084,3982055,9989321130,18673993,0,0,0,0,18953566,81521417,7186686,43100136,15287378,2421915,46399417,0,209360660,38590341,29414688,6215817,79459853,152458293,0,193987869,51035447,114339929,61431907,0,1152529023,60688541,0,239699124,2417031,99830776,45649166,14509364,103482899,50096894,141730880,0,114600609,837938795,0,109939132,0,12401987,4471100,97402568,0,127445904,22025552,44585820,31788312,22851141,5717729,0,207458153,10265955,703838,4763756,60738593,15343976,2031417,23547519,132058569,81718328,49849514,50490832,70638145,132470895,59121342,49319845,0,256657543,0,0,10209577,0,34715107,4787941745,72810696,9169663,3632448,33413655,29417600,0,59289193,130490939,101927928,128750275,22340767,33201511,73456313,10594002,98222972,93972654,371264598,13385360,65006737,6384523,32163813,1729936,122846802,19986584,0,1512813,0,0,186714626,0,27437331,175484845,41082050,47445169,27067371,606134,1131993,0,2194542055,8675728,115962530,469102,0,0,0,118740118,26313471,28952632,0,79864913,328595983,1310216850,0,302775717,64740808,142480701,44460822,20663904,0,0,24384645,28353759,41108790,483504559,0,2224483,0,24811545,56466006,42548,0,70867421,7050182,0,5289779,0,0,2404201,365933908,81829855,138381127,52616572,18192361,58914302,0,0,23539434,2463912,44964994,0,190758330,12541395,748210064,46149192,681549994,0,7462384,73135106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,170807853,17562932,0,0,96799017,212426,1118374,375821566,29912992,40706763,0,1147472,0,0,81180464,683149,0,0,0,0,0,25650496,0,22534972,42194847,378117343,5611751,292735951,41781154,2065985,0,0,0,0,230630456,35335579,12642922,349204747,188004926,9916875,20623376,0,5366095447,12553418,82252716,9834236,48493668,171076643,1536914,32021006,6458664,96346585,15015467,0,58675412,49852438,3639098,14495030,4182233,94144061,151807678,23978502,637621193,33853362,82996336,1030425,18354041,743692942,0,149751115,0,6300141,455237,34310760,0,60739269,35231818,101793344,53288556,42631899,8506606,0,45034278,43771445,2440624,0,64803011,4974615,0,59894080,82912961,108030605,21557871,40416259,13095472,348255526,26241017,23649853,0,864976860,0,0,20437033,0,12442382,139358187,1854874,42229140,1390048,31141791,15038290,0,250780087,74693499,124102152,129425885,5990454,33329843,34353752,13676454,106664573,269803646,238506102,66968804,173659293,8648962,11763921,3814963,187549321,24127385,0,8566896,0,0,41801877,0,330014,88881886,34034871,332064451,17397265,336196,0,0,15869897,4280034,20918189,0,4883,0,0,231343626,4092479,13426783,0,36767203,111866991,112072487,0,63283936,41215438,18662219,8315323,4009722,0,0,5760334,170293193,86695858,222084801,0,372455,0,557034,18316143,0,0,16458947,12903235,0,4554869,0,0,1267316,207797606,22074531,24136952,6789937,624273981,13851680,0,46336468,100067347,19474022,29564063,0,36620467,387933269,129850467,131825250,133820634,0,50418023,41769024
0,0,34282626,251655556,0,96799017,0,0,0,845113588,32480154,49070768,0,10323,0,0,40355071,0,0,0,0,0,0,4351060,0,51244379,131738425,716623678,5009367,291214608,86579919,139273,0,0,0,0,56672954,22333621,2813182,13750995,14466033,29011092,18259864,0,82913468,24431879,66739388,17320865,41267356,99642362,22456958,26681931,659844,29008365,15248516,0,33353111,47023952,0,15054399,6662888,675895102,714424045,53796429,12575046,6833759,17462377,1961777,13472904,380753355,0,27003380,0,4164765,3789871,50542431,0,39300437,4261227,13940102,9984845,60758264,356560123,0,41222105,55206780,0,0,23577111,14391432,2116402,11388420,88802436,13194493,31591275,101474978,12767940,90711489,41077333,57728281,0,819153785,0,0,1371461,0,4431565,297965908,0,915243735,191282,124975543,17429704,0,38030683,24802493,5514489,56339499,5547084,61950,64743913,13955393,516479659,27792362,32764429,91859751,13473096,0,3979994,325250,105109255,52816455,0,0,0,0,200898374,0,3204035,398369098,73156147,22350633,214856819,2218623,0,0,38674460,28839,2658391,855144,0,0,0,113737562,6349459,71485359,0,21896582,121045891,453105833,0,149094201,12323418,2616889,0,598678,0,0,328282,125902662,14816892,283557934,0,0,0,436887,15917215,9878491,0,11886433,2049703,0,1112456,0,0,2417157,78441399,7196215,19316848,4127361,2588361668,18216056,0,0,39990796,2050508,102101382,0,45764862,261735131,128624012,73915321,48244818,0,157701376,32189384
0,0,5944438,27140,0,212426,0,0,0,2748668,0,21853615,0,0,0,0,0,0,0,0,0,0,0,240153,0,0,0,278514,0,0,0,0,0,0,0,0,0,2034182,0,0,0,0,0,0,0,0,0,0,948869,0,0,499782,0,41043,0,0,0,0,0,303642,0,0,0,0,0,0,331609,0,16205,3779684,0,313298,0,0,916819,4362913,0,87424,0,0,0,0,0,0,27838353,0,0,0,0,0,0,0,0,0,56132,0,0,0,0,107503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311576,174910,438611,0,310481,0,0,0,0,0,0,0,0,0,598841,349810,355467331,0,0,0,0,0,0,0,53937,18552,0,0,0,0,0,0,26263,0,0,0,0,0,0,0,241541,328072,0,0,1189579,33797,0,104852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483376,0,0,0,0,0,0,0,0,0,165787,17337475,0,0,0,0,0,0,0,0,0,0,426160,146417,754093,0,94669598,0,0,45114
0,0,7420869,43256182,0,1118374,0,0,0,96184003,24321805,26571866,0,1409980,0,0,7264295,302150,0,0,0,0,0,8884656,0,56659884,4577853,137577359,21457357,3688134,63612887,4002978,0,0,0,0,1612185,156761294,2096186,2796442,1799375,2740557,38963226,0,93722122,409863,71979669,0,271195500,31597526,0,31568686,14792299,171495131,25944340,0,25058726,0,0,9534342,0,152433,470595,1843048,989623,3415625,42744872,0,62100067,45655180,0,674097,0,2181600,4081033,14274940,0,29417115,185178,18881205,10750786,1443316,614426,0,162660371,738984,1312482,913133,6828722,310732,0,2869901,0,37548446,7296579,6525601,73346030,54216697,3406008,74748777,0,36311934,0,0,3446089,0,1059693,102688263,1627881,0,1437609,1219820,540182,0,7212933,18435933,19820077,31797523,115571995,3472136,2226870,882529,576341,33541331,18878805,0,19498558,1221769,370276390,4914372,55684838,0,0,32676,0,0,97785866,0,11156036,248887804,39808,7558741,4637067,0,374589,0,67108970,6022574,3861847,0,0,0,0,136703610,1797230,34756275,0,6879752,338422931,17696137,0,74236732,18126662,2258650,162301,5797394,0,0,7704271,2266513,1970318,114599615,0,511392891,0,0,38314882,0,0,3825994,598085,0,621381,0,0,0,68083196,26392312,34355681,3492364,0,37805853,0,0,383215,538520,76526163,0,168310546,255953,22823697,616351,123412841,0,944409,59468712
3962207,0,494956201,298722835,0,375821566,845113588,2748668,96184003,0,844101000,1761539984,0,72661151,107537,0,1082563450,402799489,218996455,0,0,0,0,151481208,0,817409789,1076775816,3100884632,277047071,588040789,2383780539,155896171,0,0,0,0,1386915272,2165709833,300635322,980569046,877312977,1301844711,970540770,0,8870409263,144784448,2504487278,31928393,3749627543,375951239,59315120,583432259,61812394,904256300,539507564,0,819111477,1571661060,23471652,489254720,92273684,1970621288,1752065752,178398420,308584112,541919721,739865933,973106353,1033447411,2973118670,0,371413529,0,109096683,236829859,514655204,0,1612887606,141733494,695351812,192268882,142698224,655269830,0,1534839017,1214246228,1221932,30642870,1117374012,89633200,70379926,326094257,3154021137,1308356496,933261900,477903335,967790066,710532103,279181338,1373981685,0,1689311740,0,0,373977730,0,132385293,3286860140,15479139,268456525,91107165,271547306,367607025,0,574598908,635789992,820143952,1685833994,679794578,134932378,668536770,666752775,1338571126,2566907494,1302834941,163820769,252098090,68712230,279910093,65227049,961483700,631145617,0,171828764,0,0,1397513063,0,149237476,4618264566,3472320539,1143388569,377738102,29474425,391698,0,993897447,59067270,487661116,20285152,10546086,0,0,2246921282,59022023,959785926,0,1013127585,3480750525,1101896256,0,2248941626,575545436,97939134,59945962,81679904,0,0,354329729,778470973,438313418,1744981387,0,16112944,0,18397236,447623964,19761601,0,241432634,50452445,0,72879178,17854532,0,44324835,1423698857,763984003,998291371,222204340,41617029007,896285565,0,522356829,1473028045,85172934,2918537435,0,732229575,396492698,672006507,4940291516,6571830946,0,2028091117,530386950
